state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	14	926	bbb96958b904396119fe347ba577f2db7a5c6f24cfc7bc671ac34563001b47f7	v12/docs/perf-baselines/2026-07-20-regex-rebalance-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	86	120048	029310a4d0154aea75b635df01f182ea6ae094a7deef51604caec47731e8d89b	v12/docs/perf-baselines/2026-07-20-regex-rebalance-scorecard.json
untracked	supporting-performance-report	archive-supporting	135	13958	f268d298381518316d5851915dc25e8d6b5d9d75650937664677e7730277d843	v12/docs/perf-baselines/2026-07-20-regex-rebalance-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-20-regex-rebalance-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	198	9220	b5223e2b9bfd612ab0f9f003a9dbe3b735f7b23dc0e59ffdc58a6aa2ead73e24	v12/docs/perf-baselines/2026-07-20-regex-three-api-current-profile-gate.md
untracked	raw-performance-evidence	archive-raw	116	3644	844afa3c24c26b6e3866435f5394e33fcd8558c5bb59604dfabb11d751b84f31	v12/docs/perf-baselines/2026-07-20-source-equivalence-go-01.json
untracked	supporting-performance-report	archive-supporting	13	710	eecaf28918cf5c50db7dd43b09175a0e580fb16edc179d7fcb9769b5f9b40386	v12/docs/perf-baselines/2026-07-20-source-equivalence-go-01.md
untracked	raw-performance-evidence	archive-raw	116	3644	36781650163e06c1c66426998a88948343484bf7697f583c5ab3f4c696a09c29	v12/docs/perf-baselines/2026-07-20-source-equivalence-go-02.json
untracked	supporting-performance-report	archive-supporting	13	710	c5f71f2a988de4e8a728e605bf3cd80d423f62668d41eadeef2ace99dabf2dc9	v12/docs/perf-baselines/2026-07-20-source-equivalence-go-02.md
untracked	raw-performance-evidence	archive-raw	133	4213	d10035e50d83d4151577fda15ebd08588722a27944c57a9159a2bd6dc7624baa	v12/docs/perf-baselines/2026-07-20-source-equivalence-interpreter-01.json
untracked	supporting-performance-report	archive-supporting	14	913	d93b233f88036b03141916dc4ce67c5997a0ab381f9ea8c86016c431df4c67db	v12/docs/perf-baselines/2026-07-20-source-equivalence-interpreter-01.md
untracked	raw-performance-evidence	archive-raw	133	4214	f2bcbd48ea9872eb4bce46a249a7ebf789de5d8d038456a18fe06ff233610e03	v12/docs/perf-baselines/2026-07-20-source-equivalence-interpreter-02.json
untracked	supporting-performance-report	archive-supporting	14	913	be2894731e55f704e370638872e85d8598a23fd5e85fc3792a91070ff0c9e02e	v12/docs/perf-baselines/2026-07-20-source-equivalence-interpreter-02.md
untracked	raw-performance-evidence	archive-raw	296	9822	c27b4e6f0395068341bf40a2da46205b01ff8ddd76fe1a94dcb77f1dae1d9f35	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	888	23bbfad3f1c13207c05437f92e6c1c396c46ee8a167169ab12620dbacd293347	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-bytecode.md
untracked	raw-performance-evidence	archive-raw	347	11609	a4f9f5a561c1d7ada03718e27864b4b97aea10f38851ce1c8f25a87dabd4a4ad	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-compiled.json
untracked	supporting-performance-report	archive-supporting	15	910	87a3db17676e2a356cb16c0d1daa688040815823a59658375b2d923fe714285d	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-compiled.md
untracked	raw-performance-evidence	archive-raw	116	3627	d0a40514e58385f1dcdb2ea9659bd98fe9855f8caec6637fb739ce55fffc7597	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-go.json
untracked	supporting-performance-report	archive-supporting	13	702	0c46151528514bd5dad34c545f65c1b5dc79bf75ade283c36c83ab894ae3e40c	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-go.md
untracked	raw-performance-evidence	archive-raw	195	6168	13ea21789cdf2cfa2ce82a9299b5a76f9844efe06a23468c2df248c0d48320a4	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard-interpreter.json
untracked	raw-performance-evidence	archive-raw	86	120013	5047b439b8618cf41a0d613237a63326b8fb89bf79aee9d1dee0ec7619d5ae2d	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard.json
untracked	supporting-performance-report	archive-supporting	133	13917	6916e6ad553649ab00970444aff9a09284091ae698ac9e99c764f1cfefca6102	v12/docs/perf-baselines/2026-07-20-source-equivalence-scorecard.md
untracked	raw-performance-evidence	archive-raw	105	3124	c77deeaf8b35de14890788d2cc2a6aca9c5074c968696bba5bf283c9dae5e63a	v12/docs/perf-baselines/2026-07-20-source-equivalence-sudoku-compiled-01.json
untracked	raw-performance-evidence	archive-raw	105	3122	c2c421e068441d1c204e316595c46713b5657ade48daab13d11e47297e4995a8	v12/docs/perf-baselines/2026-07-20-source-equivalence-sudoku-compiled-02.json
untracked	raw-performance-evidence	archive-raw	107	3178	4041f0ccda2f51b72474687941786e4b532c70155269dea36734431948fca1ae	v12/docs/perf-baselines/2026-07-20-source-equivalence-tape-compiled-01.json
untracked	raw-performance-evidence	archive-raw	107	3178	d49ab3eaadcbf8f8fcd7bf32c1affba250e1534ff1bc547e595749d35b8fb474	v12/docs/perf-baselines/2026-07-20-source-equivalence-tape-compiled-02.json
untracked	supporting-performance-report	archive-supporting	105	5413	27e6da6cd4603287e6f46e2edcdb79df8c93dfeec81fb70713226902e16369e7	v12/docs/perf-baselines/2026-07-20-source-exact-established-guard-refresh.md
untracked	raw-performance-evidence	archive-raw	184	6145	77b0ff8a878a0f3ee33da73d925e1a39f35f2a143176f1133f0bb8423024bd4a	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c1-binarytrees-compiled.json
untracked	raw-performance-evidence	archive-raw	233	7832	7b672b733c899b36c773afa2aa306bc09feb76cce2ba7acd40868227ac44213a	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c1-json-bytecode.json
untracked	raw-performance-evidence	archive-raw	184	6046	48b358570db656a5dfc947c56b28d244c8efa486c100cc17f4fa384039006de6	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c1-json-compiled.json
untracked	raw-performance-evidence	archive-raw	235	7908	89467df608ab1b733e70378188a4bf1fbd24dd631db6cf063487b9dac0a50f7a	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c1-pidigits-bytecode.json
untracked	raw-performance-evidence	archive-raw	184	6085	f0e6fbf300dc7e569a953726c0f9687f371a2581e9f17c3f68ed074ea0e11469	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c1-quicksort-compiled.json
untracked	raw-performance-evidence	archive-raw	446	15126	602819eb85b97c0dd4a21fac3da629bde0503d19a5f0fc77822d4255e7f97168	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	1010	38fe6301f2642d16ae65bee11b7aa9fc9eb37ba5733cac67ae1e75e0297da05c	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-bytecode.md
untracked	raw-performance-evidence	archive-raw	510	17140	c8cea805153b48d9897fb3ef0ee057ccc4eb4546cac1078c880794a54d588f93	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-compiled.json
untracked	supporting-performance-report	archive-supporting	16	1064	ec37e4b3efd9fb317d3a15966dc134596ed70102ec179fdf40cf24fe76917bbe	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-compiled.md
untracked	raw-performance-evidence	archive-raw	168	5311	cb452800ce0adf99cdc7f531ac9c6181787156968ebe8815f3002f6aded3478a	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	926	ea36e313ed6324e5991c5dcb2252ccdd4df2659493401bfa00c22c04c659ad6a	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	243	7730	f10db3f3454437e60e962c8282e50cc90d212a16e69ba7bac988baabbd46ef09	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	16	1341	6e6ccd017c47c2cadafa2df06ad921f1cbc486f12d1b7fec94e2772ed3536029	v12/docs/perf-baselines/2026-07-20-source-exact-guards-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-20-source-exact-guards-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	697	18778	6ddc564ee065ccd620a21db9356b6ea7fce98a1550755a30e0448cc94ffeb825	v12/docs/perf-baselines/2026-07-20-source-exact-guards-variance.json
untracked	supporting-performance-report	archive-supporting	23	2782	303b38518600d27c10b07ee5069d4138e272dce5bf4d59e4e1b92eed44d364e3	v12/docs/perf-baselines/2026-07-20-source-exact-guards-variance.md
untracked	raw-performance-evidence	archive-raw	168	5324	9eaec0badb41c8cb422c566c337e3de96424fbd66f34679f4aece9b2a8d9bfb2	v12/docs/perf-baselines/2026-07-20-sudoku-integer-quotient-go-reference.json
untracked	supporting-performance-report	archive-supporting	14	933	d482ff8353003954533ab55bce149d6c19c14c6ea3d6d6f6aba5a536cd915132	v12/docs/perf-baselines/2026-07-20-sudoku-integer-quotient-go-reference.md
untracked	raw-performance-evidence	archive-raw	296	9822	728846a48e98a87db11a778cca3d2f5aa4fa9a2daada601d51fb59c6a220883f	v12/docs/perf-baselines/2026-07-20-sudoku-integer-quotient-scorecard-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	888	3959dfba286838d2227e677e8ae10908dc2ab3611face703ce21fe49fbad81aa	v12/docs/perf-baselines/2026-07-20-sudoku-integer-quotient-scorecard-bytecode.md
untracked	raw-performance-evidence	archive-raw	347	11611	bf93057480db592f9486838c4a1299b0e4a86bb7d08af1a58cfb52b175842691	v12/docs/perf-baselines/2026-07-20-sudoku-integer-quotient-scorecard-compiled.json
untracked	supporting-performance-report	archive-supporting	15	915	a27153b346b7dc887421e4747417bcc9b1abeeca70ee29c86dd4ebec7b45fbb8	v12/docs/perf-baselines/2026-07-20-sudoku-integer-quotient-scorecard-compiled.md
untracked	supporting-performance-report	archive-supporting	189	8860	0d420dca58d879540374d66a6f04a0e4069d4d645a760e27f08018947a23a2e0	v12/docs/perf-baselines/2026-07-20-sudoku-tape-source-equivalence-reconciliation.md
untracked	raw-performance-evidence	archive-raw	233	7859	850001769e46f65a25e75814cb736e5764a9cb93c71999cc3669f9cbf2b3f9a6	v12/docs/perf-baselines/2026-07-20-threshold-stability-c1-base64-bytecode.json
untracked	raw-performance-evidence	archive-raw	184	6063	80640e67cf3d48207d90f6d611a3b17f2a1d8d8610eb8f55e163f83de178d860	v12/docs/perf-baselines/2026-07-20-threshold-stability-c1-base64-compiled.json
untracked	raw-performance-evidence	archive-raw	184	6122	c7fbb7d4a3a460759c4c2f6c24a183ad665981f3689cde94ae1a71b2729c66f3	v12/docs/perf-baselines/2026-07-20-threshold-stability-c1-monte-carlo-compiled.json
untracked	raw-performance-evidence	archive-raw	233	7831	b08e98c986344ccb1af3ad84d05aa4d7d9a509fc629f52e13b4fa454a0ad6b0d	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-base64-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	841	e382f627c9c9154ee9daf4beb151464104644d487f9070a2995fe0901a124341	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-base64-bytecode.md
untracked	raw-performance-evidence	archive-raw	184	6049	b7c8aa2e092bd00fca4fb45d26339d7f0ab5d28db2a22d1c29b804909f90e0b6	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-base64-compiled.json
untracked	supporting-performance-report	archive-supporting	14	748	7c814844727f83261da8c676f50ecc77ebe14fc9d68cd24885a4b2c61a8487df	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-base64-compiled.md
untracked	raw-performance-evidence	archive-raw	120	3956	1f484138d376073666a02a904dd984f6c0b9fc58005b242cd59378576177d4c1	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	1006	1b7da01aa73f2897787f090eded9305a0e6da9bef4e239b60943dec97489dc83	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4185	976fb961709599de96d7fe18b03b614985d0c2256cca227ad4f0a03c471fb54d	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	902	af05fcbb19d11c08b96b2712a1d17a90aacebc04f48fb6d03f9d752e8e59a689	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	184	6109	0df1b5a528c0785c3bf8dd11e9de7e9daa123b28d16b01eb0af39e5f9652b2dd	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-monte-carlo-compiled.json
untracked	supporting-performance-report	archive-supporting	14	764	148a13edc73d083e95101fb6c1e7569dadbb0430fb7988bae512c33358b8f086	v12/docs/perf-baselines/2026-07-20-threshold-stability-c2-monte-carlo-compiled.md
untracked	raw-performance-evidence	archive-raw	233	7830	0b7c0adc7fdc7877a74aeed9e93ecfdbe828d28534f8f8cc4c48e8952c43baac	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-base64-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	841	7bcdedb05dbeb0d7e553164352a27dfecd092fbf5e5b0bfd213449e9957d5a16	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-base64-bytecode.md
untracked	raw-performance-evidence	archive-raw	184	6052	414e31429bed17441c126e5a2b44c561d890f5c4ff9ebd0d09d6b182e3ffb663	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-base64-compiled.json
untracked	supporting-performance-report	archive-supporting	14	748	55bb6c1f2e516853eefde52be35a0d231095ea2c30c30ecb3803e4dd91e3199b	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-base64-compiled.md
untracked	raw-performance-evidence	archive-raw	120	3957	0059d3ba45f40ea661f83ce05c609c1bae00f5b8a7463eb6a8eece4c07caf619	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-go-reference.json
untracked	supporting-performance-report	archive-supporting	13	1006	1a53a7b859c9eff87a95183a0b3c6d9c4ab45b62c28a3b1d2aeb1fff135d317b	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4182	5c16ea14c4a9762428ff03b6974956d15a2fce160c207cb151b1bbbe736ba850	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	902	b4ac751e04d726e639eed2535903cf89fa59992cb4d8c9bfeed7390d695b3b3e	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	184	6106	5802e1b1db38a2861053ee258c082473bf5b8cc01c39bffd28417acea4d5d215	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-monte-carlo-compiled.json
untracked	supporting-performance-report	archive-supporting	14	764	c8f6e53f86d669128b794ab4c9e9faa69ea5108c4edcb071c1e3398107fcafc9	v12/docs/perf-baselines/2026-07-20-threshold-stability-c3-monte-carlo-compiled.md
untracked	supporting-performance-report	archive-supporting	90	4555	39887cf11a886b3f537c24bac07cebdbd70a0b079bfeaba815324a1ab3e7a44e	v12/docs/perf-baselines/2026-07-20-threshold-stability-reconciliation.md
untracked	raw-performance-evidence	archive-raw	547	14442	89f37a2f036934cf59626fa82e5b7138bca0ab40f8891a7cdb8f3a84dafcb971	v12/docs/perf-baselines/2026-07-20-threshold-stability-variance.json
untracked	supporting-performance-report	archive-supporting	23	2557	7de63555e981310b0d4bfa72645bf80b8a541c04085f608a16fa8052ca496723	v12/docs/perf-baselines/2026-07-20-threshold-stability-variance.md
untracked	supporting-performance-report	archive-supporting	102	4865	12a99e8b96111a90e86b39dbc1925574dc4eed787a7084cc4c79db0e2590bf88	v12/docs/perf-baselines/2026-07-20-tree-sitter-span-child-count-audit.md
untracked	raw-performance-evidence	archive-raw	663	22942	9607f5897c515706fb5d4f247e427de7d0647b16aeeac53e7f7d98aeddc5cb37	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1247	849149ff30e0867cecc5d0ea8b88641f51a9d2f262f7ea123a47535afbe1572d	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	866	30013	eb1c9d37517d15348619939ffcdc5059cd6f54c3950741aa6a430d05a16356df	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1440	e239d16d0626b22bf1b3bbda089ee50094d40faa3f5d78ea3e1590aac01a9a33	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17650	31ca212f8a92f789de7e50b672796906df898eef632706355525e1412e4b9414	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1113	4ec3f62bba4f1be3f6c70f44ea9b8a40eff17195b6e65b6358603e96924f8626	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	673	22961	b2ee0508f97a8291cef2f560af003cbc79ebf82f969a8b5442e1db24785178ed	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	17	1291	f534bae8eea97ce2ae46c3c8d4cf908d522e8d60734f4f01dffe1507e19f26b4	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	376	12144	f20b92f76111160a651bf8f4fe3b4ad1ffdf0deb22bda9f4f49e79137c75e3d6	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	18	1778	a2d9a32a56ca67266e0217d93ad3320986f8971fec8dbf2dbdd89d5b46525aff	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	793	25692	8d35f669c32133b31586b8abb707a63db29e60558227389eebbe292fc97330ad	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	26	3665	a6ba659289aa2096f69cb49ee752e9bbbcbb53fa2a229be370a62d88fdde724b	v12/docs/perf-baselines/2026-07-20-wide-integer-records-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	397	13664	8bb8e82f3a9fd7599f17a3ce745d8edb5781f0777cd5615fe4deb9248d4487c7	v12/docs/perf-baselines/2026-07-20-wide-integer-records-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1245	1e47670821f4f00016b1a29ef0dbc39f5d86186735f52b916b967300a486a57b	v12/docs/perf-baselines/2026-07-20-wide-integer-records-cohort-a.md
