state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	207	6586	0c157eba6dcedbf6865b15a500990dac527d045c6046471a889bba0a0d8983a9	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	907	f6267f762f6f3d112d8b508907581153612d77009466161fe0ee23137fa9e6db	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15209	d9032991b56d215b68d47f5b4c7a00fdaab80f023a4a01651bfba9fa465c85ed	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1053	81810426a0f8806a25de3cc18d85c3468be191feb53a6631d6f906ddb532673f	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17193	36ceb92876920b1fa3e61b18960c8bc70b27e5dd621764247b31c7d497a72961	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1085	e46787b0062677e159decc0e9297db710f0b371766e930659e7a0a0c7de78279	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	347	11638	229f54f6300cac4421c23bf0e7fb7721dbb096f43af69d47dd73edfc44795142	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	931	946487c9402732aa6bfd4082fba05d9aae0ec57a8cedb1408bf0c075453486c2	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17357	24d95234c5fdc171394389424c473ab256c64007454a3127a141f8f27e47c553	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1067	2676847362ce6c03b04ff81ac5258f4b25eeb4f6b033222c1f41b070f3792b8a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	512	17191	c8840512f7692db783a4e682e3544cd2325abb86eafc1c80c94b43d6ed73f017	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1091	e7d16bf29367bf188ff50289cc6fce0a78ccb425de8ba4a2d5e9f7cc8c251143	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	526	17928	719a5bb50b7f5eee7b7fb400f39984971648d7ba9b46d1a76c4d4180433c0939	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1120	685453d451f515713bb8ee88dc641becfcd62c8aca0b9d75e86792233d994cf8	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11918	41d056601b53c8a3a7587d3c2b94696785aebc6715232b29342421c19b302ddd	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	932	92589a8156eb01b77de8e865b619373e23b9b817fd99ac05082e599f5ddef596	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11637	cbd505cfed4696472a0267561b1c32d201228e16e5a480198ae1673c335884d4	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	932	dbced73a0c12bede524a9c0f3e46b363725c4813b3c4cef73c9652340482a56a	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30735	f5fd8bacaf1cc033c6aef245c9a43e45b9ad9db4c975504f7ebc7425b01ec1cc	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4250	a1084b7c7224699acd46edbb0bb6e2a8ed92e2293e8d86cc46a505190278996e	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40374	4d639dcb6ca8023d25cd399420d3e9b40d2a46e6159e25f275622a131231e4a0	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5945	b02d9e0767bc8394a09a971b064ef78408cbb27f0eb45e8698aa6564fa0b5745	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13599	f87e6cfe519d1ac02f4bb078f1972c89eb1d7b7e3b8e2e4b587514b3cb37eb19	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3275	752de3068b6b81beb829f2ab7fa3edbe4ddd07dba03c6999117d8bcf0cb01a78	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	86	119787	3ed86fcfd99e7728b19dba094f4aaaca467dfce53c2f38eaecc885b62834d4f6	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-refresh.json
untracked	supporting-performance-report	archive-supporting	134	13880	48199081bd5ee9ad62fde8d448a987f72e5ac1f61d1e96efb26621b67e76508b	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	8c918dff5ca148a5ef9e7e139807b3a3a7986779ce2903dd4b4387b50fa26d5f	v12/docs/perf-baselines/2026-07-18-post-write-all-selection-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	161	19159	180f5ee222f9a18080093e03268929cbc8d2a0e19817c2be559c31d2e5d48f24	v12/docs/perf-baselines/2026-07-18-slot-not-nil-register-block-ab-samples.tsv
untracked	raw-performance-evidence	archive-raw	617	20288	a2acea3a348dd07f7d35731caa24a93ef4703c615b645b44dceb5a0d46993db5	v12/docs/perf-baselines/2026-07-18-write-all-compiled-guards-baseline.json
untracked	supporting-performance-report	archive-supporting	14	786	c1bdee18b2d274b283d9227c92908a781a53fa309f7ae2df963bbbb8b9d114c7	v12/docs/perf-baselines/2026-07-18-write-all-compiled-guards-baseline.md
untracked	raw-performance-evidence	archive-raw	617	20294	daf7295f5633ad43f774b42a72a2537ce0d8c0c83cb4645af841acd6e2480e2d	v12/docs/perf-baselines/2026-07-18-write-all-compiled-guards-candidate.json
untracked	supporting-performance-report	archive-supporting	14	786	b15b2728074065210e94ec289d7e01bcfa9756774cad6f3b458f4991136c7d5f	v12/docs/perf-baselines/2026-07-18-write-all-compiled-guards-candidate.md
untracked	raw-performance-evidence	archive-raw	727	23639	de337550cbf0be2c765cef42f67b99e8710aeb8e8995c96d130c6101e9f847d0	v12/docs/perf-baselines/2026-07-18-write-all-guards-baseline-second.json
untracked	supporting-performance-report	archive-supporting	18	1627	5de80e3bed0cf524dbfe5a8d6244fc2e78c813fba7cfa5b10e549489c297d51d	v12/docs/perf-baselines/2026-07-18-write-all-guards-baseline-second.md
untracked	raw-performance-evidence	archive-raw	727	23634	805543ac0a61e8169887e8cb7ed557131480d89b3772238b98489abb4d891b2d	v12/docs/perf-baselines/2026-07-18-write-all-guards-candidate.json
untracked	supporting-performance-report	archive-supporting	18	1627	c34359b4d2270ec90c8f1c767c94bc12d5b9c01e25574cc8d304d04d95693e2f	v12/docs/perf-baselines/2026-07-18-write-all-guards-candidate.md
untracked	raw-performance-evidence	archive-raw	81	3649	8e93d65b86a46b1faa65e330ada87b1be7767b316bf594b7133f8d32a00bbf0a	v12/docs/perf-baselines/2026-07-19-bytecode-active-lookup-state-ab-samples.tsv
untracked	supporting-performance-report	archive-supporting	127	5876	c88bc2bdf6bf176a8a334f57997c49bf81810a7aba860678d5d5ae4730b9a769	v12/docs/perf-baselines/2026-07-19-bytecode-active-lookup-state-bundle.md
untracked	supporting-performance-report	archive-supporting	134	6784	868060b2890833c885f2c9ac16593aecd4a3daada3aaaa434729ea6c21dd67ac	v12/docs/perf-baselines/2026-07-19-bytecode-frame-restore-census-and-gate.md
untracked	raw-performance-evidence	archive-raw	71	3228	ca5e1492e0a63a1af043bd4abee3bab68768136ff6d67443cbba7cf4fb5c971a	v12/docs/perf-baselines/2026-07-19-bytecode-frame-restore-empty-state-ab-samples.tsv
untracked	raw-performance-evidence	archive-raw	41	1857	ae23883b168b2ce7177f3fd7721eb7cdce55cc4352211bb6d6d1c69cb3bcc845	v12/docs/perf-baselines/2026-07-19-bytecode-inline-return-deferred-clear-ab-samples.tsv
untracked	supporting-performance-report	archive-supporting	121	6185	a1dc11c280c4ce559c922ec3903bebd233b6f02af89908ffab2764f10fbb15b5	v12/docs/perf-baselines/2026-07-19-bytecode-inline-return-profile-reconciliation.md
untracked	supporting-performance-report	archive-supporting	132	6721	0aefeb8c8ee37ff4b913c990908bc40d03be2530865dc73e48eaaa368982f90d	v12/docs/perf-baselines/2026-07-19-bytecode-operand-register-ir-admission-census.md
untracked	supporting-performance-report	archive-supporting	140	7926	cf027d65468f1ea26a388fadbe9b9edd691356ae2cf0b2e8b3940612ab90f272	v12/docs/perf-baselines/2026-07-19-bytecode-text-map-graph-profile-gate.md
untracked	raw-performance-evidence	archive-raw	663	22952	6736dc0cb0b78c1b81d45fcb11dc811b853c33f23c62fcbe8dd0facb7fe9eec6	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1256	af630f2adae30e791d99b77cdcc6bcb655a75b11f999dd67af28ee024f1c601c	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22664	ce80fa386d62810277235246c2750762b9a82a905b15d27b0c02d7724e3737bf	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1259	bf382ba02e5492563c6292217cff66f7d64c0209c0b52a7d0ff4d80b0a64a0c2	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17667	3172335570b2292e3bd589e98def2a19bcbdf33c417a9302cc90837a6b33f9b5	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1122	b8599aa741ced235e19e889edc4c09d400a7350cc181c219ad4e46dc55736cc1	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17360	57b665b031f10428c8b29ff1af890f448159607861b531c8616b0b8a1e3a1ada	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1127	94dcfab34d0c60b6ca53737be9a263b1cca899b133daf4067a8202eb9a8d485e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10447	ffabd4157040fc09eca16091968edba6f5e5b1e68aac7faf93713baa121d8a10	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1571	50c0ea26d364a59e7b499657b0418c828856a5764babdedb978c7242a28c5381	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22118	2ffa1de95494a02916f521b3ad4307b76640fd4fac0bdc64ccf2c865535c4b6e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3208	cd19405ac6a85b8f6787f457929e10292352122343b95db4d784f97cb99969f2	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22903	f57f97bc7d7d98b74017587f859beb24e1a83d120cbc56906fd6832162614d93	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1265	eb395a2ae2dc3bd6780690bcf817f7f5261733576b8d25e39af314c0c52298f2	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	460	15863	63728bc43224ae7dd97eea95c06350829e820ae7410237e18914baf4d885f239	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1073	3af3abea76921488ca6b3eca2bbd9cc148359dc28ad5c53a2b13490532633396	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	143	4695	d137bd6d0c9a4093bd24fc3e830a24c9c8afa93e7b68f61e276bd65b69d34121	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	14	825	803ce7c3deb283e0b5e177c0296677b3be8a42e06343e0ecf1680ab4c649ecf5	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	671	23279	4398b7f9fc2b586243f295a1df1823f095cd8855f96c8a9d17baeba036b21416	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1281	3cf00b72522d2b0fa7c704dd16ff970eb9810826ec04438b82c252e5b7db260c	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	655	22737	27a08e8a5ce610ec85bf58724d41866480f7141d70729e8ed769850ede8b9f64	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1293	fca035708d7991476d551bb593bd7d892d17c87b10457aec5f9cceed2e6257d7	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17553	fedd75fcfb37a49442b4bdee34ae7f74eda6d24ff0cc61c99ad895f995979a80	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1126	96f2c23190ecdba65a5ae50a92125d49ecf4117c1e19111bf62d3344afd00e0d	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18207	f93e8d90aae7b901eb16b3628daba9fa86c89561132131c4f3213c38c886e273	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1130	5672f421c7cc3792b0f551d24b4aceec079e14c508394070d1b17c00a016ee64	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17919	e7ee3441ee7ecdeb97b79067d1d8a543c4ee4529692d36533ff67a1d74748f20	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1140	938d91a188c198fc71ef070e6ec87d54d19218cc79f79277a91239790bd22892	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	510	17387	c9a7e0c01bd87e3d6860cfba568e857a9dac9b347c503a68563db120a108f5d7	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1154	735a85c3d73a7d5196cff49cc02a4919b1030444d258dd005e0af2eb39c6252e	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	636	20527	2e05bfe9eb5325664746d763b9c971cbad89e8fe92940f6332e9625cfb3e3297	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	23	2828	ca9562873e2ebb4cdc607505f58b69d164d98c03222054f29f24d6fa5bf832be	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1	28197	e3aeeedafb3a94c039ba3d46d1a48f141fac82d55273b800d419fb7e12ce5c82	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5512	f54614dd53afee22cfeb863f4a9a935b7c3b008d6d3751905d32e3566162ff2f	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	85	2632	9069ce6d18dd66d22a0239292faa041514f38c3b5b263dce5d35e3bce578e064	v12/docs/perf-baselines/2026-07-19-post-active-lookup-scorecard-coverage-extra-interpreter-reference-status.json
